_id,having_IP_Address,URL_Length,Shortining_Service,having_At_Symbol,double_slash_redirecting,Prefix_Suffix,having_Sub_Domain,SSLfinal_State,Domain_registeration_length,Favicon,port,HTTPS_token,Request_URL,URL_of_Anchor,Links_in_tags,SFH,Submitting_to_email,Abnormal_URL,Redirect,on_mouseover,RightClick,popUpWidnow,Iframe,age_of_domain,DNSRecord,web_traffic,Page_Rank,Google_Index,Links_pointing_to_page,Statistical_report,Result
69e4c0106c83d9616a5c0afd,1,-1,1,1,1,-1,-1,-1,1,1,1,1,-1,0,-1,-1,1,1,0,1,1,1,1,-1,1,0,-1,1,0,1,-1
69e4c0106c83d9616a5c19ab,1,-1,1,1,1,-1,1,1,-1,1,1,1,1,1,0,-1,1,1,0,1,1,1,1,1,1,1,-1,1,0,1,1
69e4c0106c83d9616a5c1ac5,1,-1,1,1,1,-1,0,1,-1,1,1,1,1,0,1,-1,1,1,0,1,1,1,1,-1,1,1,1,1,0,1,1
69e4c0106c83d9616a5c1c3c,1,-1,1,1,1,-1,0,-1,1,1,1,1,-1,-1,-1,-1,1,1,0,1,1,1,1,-1,-1,0,-1,1,0,1,-1
69e4c0106c83d9616a5c09f7,1,-1,1,1,1,-1,-1,1,-1,-1,1,-1,1,1,-1,-1,1,1,0,-1,1,-1,1,1,-1,1,-1,1,-1,1,1
69e4c0106c83d9616a5c0a5e,1,-1,1,1,1,-1,1,1,-1,1,1,1,1,0,0,-1,1,1,0,1,1,1,1,1,-1,1,-1,1,0,1,1
69e4c0106c83d9616a5c0ef1,1,-1,1,1,1,-1,0,0,-1,1,1,1,1,-1,0,-1,-1,1,0,1,1,1,1,1,-1,-1,-1,-1,0,1,-1
69e4c0106c83d9616a5c0adc,1,-1,1,1,1,-1,-1,1,-1,1,1,1,1,1,-1,-1,1,1,0,1,1,1,1,1,-1,1,-1,1,1,1,1
69e4c0106c83d9616a5c202e,1,-1,1,1,1,-1,1,1,-1,1,1,1,1,0,0,0,1,1,0,1,1,1,1,-1,1,1,1,1,0,1,1
69e4c0106c83d9616a5c2b88,-1,-1,1,1,1,-1,-1,1,1,1,1,1,-1,1,0,1,1,1,0,1,1,1,1,1,1,0,-1,1,1,1,1
69e4c0106c83d9616a5c2fa0,-1,-1,-1,1,-1,-1,1,1,-1,1,1,-1,1,0,0,-1,1,-1,1,1,1,1,1,1,-1,1,-1,1,1,1,1
69e4c0106c83d9616a5c1564,1,-1,1,1,1,-1,-1,-1,-1,1,1,1,1,0,0,-1,1,1,0,1,1,1,1,-1,1,0,-1,1,0,-1,-1
69e4c0106c83d9616a5c3450,1,-1,1,1,1,-1,1,1,-1,1,1,1,1,0,0,-1,1,1,0,1,1,1,1,-1,1,-1,-1,1,0,1,1
69e4c0106c83d9616a5c1941,1,1,1,1,1,-1,1,1,-1,-1,-1,1,1,1,-1,1,-1,1,0,1,1,-1,1,1,1,1,-1,1,1,-1,1
69e4c0106c83d9616a5c1fe7,-1,-1,1,1,1,-1,0,-1,1,1,1,1,-1,0,-1,-1,1,1,0,1,1,1,1,-1,1,1,-1,1,1,1,-1
69e4c0106c83d9616a5c09f5,-1,1,-1,1,-1,-1,-1,1,-1,1,1,-1,1,1,-1,1,1,1,1,1,1,1,1,1,-1,1,1,1,-1,1,1
69e4c0106c83d9616a5c2a8b,1,-1,1,1,1,1,0,1,-1,1,1,1,1,0,0,-1,1,1,0,1,1,1,1,1,1,1,-1,1,0,1,1
69e4c0106c83d9616a5c0e94,1,-1,1,1,1,-1,-1,-1,-1,1,1,1,-1,0,0,-1,1,1,0,1,1,1,1,-1,-1,0,-1,1,0,1,-1
69e4c0106c83d9616a5c23d0,-1,-1,1,1,1,-1,1,1,-1,1,1,1,1,0,1,-1,1,1,0,1,1,1,1,-1,1,0,1,1,1,1,1
69e4c0106c83d9616a5c1f1a,-1,-1,1,1,1,-1,0,-1,-1,1,1,1,1,0,0,-1,1,1,1,1,1,1,1,-1,1,1,-1,1,1,1,1
69e4c0106c83d9616a5c1b6e,1,1,1,1,1,1,1,1,-1,1,1,1,1,0,1,1,1,1,0,1,1,1,1,1,-1,-1,-1,1,1,1,1
69e4c0106c83d9616a5c2f05,-1,-1,1,1,1,-1,1,-1,1,1,1,1,-1,0,-1,-1,1,1,0,1,1,1,1,1,1,0,-1,1,1,1,1
69e4c0106c83d9616a5c31e4,1,1,1,1,1,-1,1,1,-1,1,1,1,1,0,0,1,1,1,0,1,1,1,1,-1,1,-1,1,1,0,1,1
69e4c0106c83d9616a5c21f5,-1,1,1,1,1,-1,1,-1,1,1,1,1,1,0,0,-1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,-1
69e4c0106c83d9616a5c320d,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,-1,-1,1,-1,1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,0,-1,1,1,1,-1
69e4c0106c83d9616a5c0ee7,-1,-1,-1,1,-1,-1,0,-1,1,-1,1,-1,-1,-1,1,-1,1,-1,0,-1,1,-1,-1,-1,-1,1,-1,-1,1,-1,-1
69e4c0106c83d9616a5c117c,-1,-1,-1,1,-1,-1,1,1,-1,1,1,-1,-1,0,-1,-1,1,-1,1,1,1,1,1,1,-1,1,1,-1,1,1,1
69e4c0106c83d9616a5c334e,1,-1,1,1,1,-1,-1,-1,-1,1,1,1,-1,-1,0,-1,1,1,0,1,1,1,1,-1,1,1,-1,1,0,-1,-1
69e4c0106c83d9616a5c0a53,1,-1,1,1,1,-1,-1,-1,-1,1,1,1,1,-1,-1,-1,1,1,0,1,1,1,1,-1,1,-1,-1,1,0,1,-1
69e4c0106c83d9616a5c2145,-1,-1,1,1,1,-1,0,1,1,1,1,1,-1,0,-1,0,1,1,0,1,1,1,1,-1,1,1,-1,1,1,1,1
69e4c0106c83d9616a5c21f0,1,-1,1,1,1,-1,1,1,-1,1,1,1,1,0,0,0,1,1,0,1,1,1,1,-1,1,1,-1,1,0,1,1
69e4c0106c83d9616a5c0aca,1,-1,1,1,1,-1,-1,-1,1,1,1,1,-1,-1,-1,-1,1,1,0,1,1,1,1,1,-1,-1,-1,1,0,1,-1
69e4c0106c83d9616a5c18b1,1,-1,1,1,1,-1,0,1,-1,1,1,1,1,1,0,-1,1,1,0,1,1,1,1,-1,1,1,1,1,0,1,1
69e4c0106c83d9616a5c1d3d,-1,-1,-1,1,-1,-1,-1,1,1,1,1,-1,-1,0,1,-1,1,1,1,1,1,1,1,1,-1,1,-1,1,1,1,1
69e4c0106c83d9616a5c0f00,1,-1,1,1,1,-1,0,1,1,1,1,1,-1,1,0,-1,1,1,0,1,1,1,1,1,-1,-1,1,1,1,1,1
69e4c0106c83d9616a5c2666,1,-1,1,1,1,-1,0,-1,1,1,1,1,-1,-1,0,0,1,1,0,1,1,1,1,-1,1,0,1,1,0,1,-1
69e4c0106c83d9616a5c3342,-1,-1,1,1,1,-1,-1,-1,1,1,1,1,-1,-1,-1,-1,1,1,0,1,1,1,1,-1,1,1,-1,1,0,1,-1
69e4c0106c83d9616a5c2ceb,-1,-1,-1,-1,-1,-1,1,-1,1,-1,-1,-1,-1,-1,1,-1,-1,-1,1,1,1,-1,-1,1,-1,1,-1,1,1,1,-1
69e4c0106c83d9616a5c1d51,-1,1,-1,1,-1,-1,0,-1,-1,-1,1,-1,1,-1,1,1,1,-1,0,-1,1,-1,1,-1,-1,1,-1,1,1,-1,-1
69e4c0106c83d9616a5c2193,-1,-1,1,1,1,-1,0,1,-1,1,1,1,1,0,-1,-1,1,1,1,1,1,1,1,-1,1,0,-1,1,1,1,1
69e4c0106c83d9616a5c2df7,1,-1,1,1,1,1,1,1,-1,1,1,1,1,0,0,-1,1,1,0,1,1,1,1,-1,1,-1,-1,1,-1,1,1
69e4c0106c83d9616a5c182c,1,-1,1,1,1,-1,-1,1,-1,1,1,1,1,0,-1,-1,1,1,0,1,1,1,1,1,1,1,-1,1,0,1,1
69e4c0106c83d9616a5c20ee,-1,-1,1,1,1,-1,1,1,-1,1,1,1,1,0,0,-1,-1,1,0,1,1,1,1,-1,1,1,-1,1,-1,1,1
69e4c0106c83d9616a5c33db,-1,-1,1,1,1,-1,1,1,-1,1,1,1,1,0,0,1,1,1,0,1,1,1,1,-1,1,-1,-1,1,1,1,1
69e4c0106c83d9616a5c23c8,-1,-1,1,1,1,-1,0,1,-1,1,1,1,1,0,-1,-1,1,1,0,1,1,1,1,-1,1,1,-1,1,1,1,-1
69e4c0106c83d9616a5c2eef,1,-1,1,1,1,1,1,1,-1,1,1,1,1,0,0,1,1,1,0,1,1,1,1,1,1,-1,-1,1,1,1,1
69e4c0106c83d9616a5c24d1,-1,-1,1,1,1,-1,0,0,1,1,1,1,-1,-1,0,-1,1,1,0,1,1,1,1,-1,1,-1,-1,1,0,-1,-1
69e4c0106c83d9616a5c2423,-1,1,1,1,1,-1,-1,-1,1,1,1,1,-1,-1,-1,-1,1,1,0,1,1,1,1,1,1,0,-1,1,1,1,-1
69e4c0106c83d9616a5c0d20,1,-1,1,1,1,-1,-1,-1,-1,1,1,1,1,0,0,-1,1,1,0,1,1,1,1,1,1,0,-1,-1,0,1,-1
69e4c0106c83d9616a5c254c,1,-1,1,1,1,-1,1,1,-1,1,1,1,-1,0,0,-1,1,1,0,1,1,1,1,-1,1,1,1,1,0,1,1
69e4c0106c83d9616a5c2c67,-1,-1,1,1,1,-1,-1,-1,1,1,1,1,-1,-1,0,-1,1,1,0,1,1,1,1,1,1,1,-1,-1,1,1,-1
69e4c0106c83d9616a5c334c,1,1,1,1,1,-1,0,-1,1,1,1,1,-1,0,-1,-1,1,1,0,1,1,1,1,1,1,0,1,1,0,1,-1
69e4c0106c83d9616a5c283c,1,-1,1,1,1,-1,1,1,-1,1,1,1,1,-1,0,-1,1,1,0,1,1,1,1,-1,1,1,-1,1,-1,1,1
69e4c0106c83d9616a5c2bf4,1,-1,1,1,1,-1,1,1,-1,1,1,1,1,1,0,-1,1,1,0,1,1,1,1,1,1,-1,-1,1,1,1,1
69e4c0106c83d9616a5c234a,1,1,1,1,1,-1,1,1,-1,1,1,1,1,1,0,-1,1,1,0,1,1,1,1,1,1,1,-1,1,0,1,1
69e4c0106c83d9616a5c13a1,1,-1,1,1,1,-1,1,1,-1,1,1,1,1,1,0,-1,1,1,0,1,1,1,1,1,1,1,-1,1,0,1,1
69e4c0106c83d9616a5c1592,1,-1,1,1,1,-1,0,0,1,1,1,1,-1,-1,0,-1,1,1,0,1,1,1,1,1,1,-1,1,1,0,1,-1
69e4c0106c83d9616a5c2169,-1,-1,1,1,1,-1,0,-1,-1,1,1,1,-1,-1,-1,1,1,1,1,1,1,1,1,-1,1,-1,1,1,0,-1,-1
69e4c0106c83d9616a5c32be,-1,-1,-1,-1,-1,-1,1,1,-1,1,1,-1,1,0,-1,-1,1,-1,1,1,1,1,1,1,-1,0,-1,1,1,1,1
69e4c0106c83d9616a5c0f22,-1,1,-1,1,-1,-1,-1,1,-1,1,1,-1,1,0,-1,1,1,1,1,1,1,1,1,-1,-1,0,-1,-1,1,1,-1
69e4c0106c83d9616a5c332a,-1,-1,1,1,1,-1,0,-1,-1,1,1,1,1,0,-1,-1,1,1,0,1,1,1,1,1,1,1,-1,-1,0,1,-1
69e4c0106c83d9616a5c30b7,-1,-1,1,-1,1,-1,0,-1,1,1,1,-1,-1,-1,-1,-1,-1,-1,0,1,1,1,1,1,1,0,-1,1,-1,1,-1
69e4c0106c83d9616a5c160a,1,-1,1,1,1,-1,-1,-1,1,-1,-1,1,-1,-1,0,-1,-1,1,0,-1,-1,-1,-1,1,1,0,-1,1,0,-1,-1
69e4c0106c83d9616a5c12af,1,-1,1,1,1,1,-1,1,-1,1,1,1,1,-1,-1,-1,1,1,0,1,1,1,1,1,-1,1,-1,1,1,1,1
69e4c0106c83d9616a5c0eb1,1,-1,1,1,1,-1,0,-1,1,1,1,1,-1,-1,-1,-1,1,1,0,1,1,1,1,-1,-1,-1,-1,1,1,1,-1
69e4c0106c83d9616a5c260f,-1,1,1,1,1,-1,0,-1,-1,1,1,1,1,-1,0,0,1,1,0,1,1,1,1,1,1,-1,1,1,1,1,-1
69e4c0106c83d9616a5c3368,1,-1,1,1,1,-1,1,1,-1,1,1,1,1,1,0,0,1,1,0,1,1,1,1,-1,1,0,-1,1,0,1,1
69e4c0106c83d9616a5c09f9,1,-1,1,-1,1,-1,-1,-1,1,1,1,1,-1,-1,0,-1,1,1,0,1,1,1,1,1,-1,-1,-1,1,1,1,-1
69e4c0106c83d9616a5c0b11,1,-1,1,-1,1,-1,-1,-1,-1,1,1,1,1,-1,0,-1,1,1,0,1,1,1,1,-1,-1,-1,-1,1,0,1,-1
69e4c0106c83d9616a5c309c,1,-1,1,-1,1,-1,1,1,1,1,1,-1,-1,0,0,-1,1,-1,0,1,1,1,1,-1,1,0,-1,1,0,1,1
69e4c0106c83d9616a5c217a,1,-1,1,1,1,-1,1,1,-1,1,1,1,-1,1,1,-1,1,1,0,1,1,1,1,-1,1,1,-1,1,0,1,1
69e4c0106c83d9616a5c13a6,1,-1,1,1,1,-1,0,-1,1,1,1,1,-1,0,-1,-1,1,1,0,1,1,1,1,-1,-1,1,-1,1,1,1,1
69e4c0106c83d9616a5c0ba6,1,-1,1,1,1,-1,1,1,-1,-1,-1,1,1,0,-1,-1,-1,1,0,1,-1,-1,-1,1,1,1,-1,1,0,-1,1
69e4c0106c83d9616a5c1da5,-1,-1,1,1,1,-1,-1,1,1,1,1,1,-1,1,-1,1,1,-1,1,1,1,1,1,-1,1,0,-1,1,1,1,1
69e4c0106c83d9616a5c2943,1,-1,1,1,1,-1,0,-1,-1,1,1,1,1,0,-1,-1,1,1,0,1,1,1,1,-1,1,1,1,1,0,1,-1
69e4c0106c83d9616a5c2004,-1,-1,-1,1,-1,-1,0,1,1,1,1,-1,-1,0,1,1,1,-1,0,1,1,1,1,-1,-1,1,1,-1,1,1,1
69e4c0106c83d9616a5c301b,1,-1,1,-1,-1,1,1,1,1,-1,-1,-1,-1,0,1,1,-1,-1,1,-1,1,-1,1,-1,1,0,-1,1,0,1,1
69e4c0106c83d9616a5c1508,1,-1,1,1,1,-1,1,1,-1,1,1,1,1,0,1,-1,1,1,0,1,1,1,1,1,-1,-1,-1,1,1,1,1
69e4c0106c83d9616a5c1834,1,1,1,1,1,-1,-1,1,-1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,-1,1,-1,1,1,1,1
69e4c0106c83d9616a5c0cad,1,-1,1,1,1,-1,-1,-1,-1,1,1,1,1,1,0,-1,1,1,0,1,1,1,1,-1,-1,1,-1,-1,0,1,-1
69e4c0106c83d9616a5c1c64,1,-1,1,1,1,-1,0,-1,-1,1,1,1,1,-1,-1,-1,1,1,0,1,1,1,1,-1,1,1,-1,1,0,1,-1
69e4c0106c83d9616a5c2100,-1,-1,1,1,1,-1,1,0,1,1,1,1,-1,1,-1,-1,1,1,1,1,1,1,1,-1,1,-1,1,1,1,1,-1
69e4c0106c83d9616a5c174d,1,-1,1,1,1,-1,-1,1,1,1,1,1,1,0,-1,-1,1,1,0,1,1,1,1,1,-1,1,-1,1,1,1,1
69e4c0106c83d9616a5c1220,1,-1,1,1,1,-1,1,1,-1,1,1,1,1,0,0,-1,1,1,0,1,1,1,1,-1,1,0,-1,1,0,1,1
69e4c0106c83d9616a5c3427,1,-1,1,1,1,-1,0,-1,-1,1,1,1,1,-1,0,-1,1,1,0,1,1,1,1,1,1,0,-1,-1,1,1,-1
69e4c0106c83d9616a5c1a10,1,-1,1,1,1,-1,-1,-1,-1,1,1,1,-1,0,-1,-1,1,1,0,1,1,1,1,-1,-1,1,-1,-1,0,1,-1
69e4c0106c83d9616a5c0990,1,-1,1,1,1,-1,1,1,-1,1,1,1,1,0,1,-1,-1,-1,0,1,1,1,1,1,1,1,-1,-1,-1,-1,1
69e4c0106c83d9616a5c31ee,1,-1,1,1,1,-1,1,-1,-1,1,1,1,1,-1,-1,-1,1,1,0,1,1,1,1,-1,1,1,-1,1,0,1,-1
69e4c0106c83d9616a5c30bd,1,-1,1,1,1,-1,1,1,-1,-1,1,1,1,1,1,1,1,1,0,1,1,-1,1,1,1,-1,-1,1,1,1,1
69e4c0106c83d9616a5c156e,1,-1,1,1,1,-1,1,1,1,1,1,1,-1,0,0,-1,1,1,0,1,1,1,1,1,-1,1,-1,1,0,1,1
69e4c0106c83d9616a5c1af3,-1,-1,-1,1,-1,-1,-1,1,-1,1,1,-1,1,1,0,-1,1,-1,1,1,1,1,1,1,-1,1,-1,1,1,1,1
69e4c0106c83d9616a5c10a9,1,-1,1,1,1,-1,0,1,1,1,1,1,-1,1,0,-1,1,1,0,1,1,1,1,-1,1,1,-1,1,0,1,1
69e4c0106c83d9616a5c32a1,1,-1,1,1,1,-1,1,1,1,1,1,1,-1,0,-1,-1,1,1,0,1,1,1,1,1,1,-1,-1,1,0,1,1
69e4c0106c83d9616a5c11b2,-1,-1,-1,1,-1,-1,0,-1,-1,-1,-1,-1,1,-1,1,-1,-1,-1,1,-1,1,-1,-1,-1,-1,-1,-1,1,1,-1,-1
69e4c0106c83d9616a5c241c,-1,-1,1,1,1,-1,-1,1,-1,1,1,1,-1,0,-1,-1,1,1,0,1,1,1,1,-1,1,0,1,1,0,1,-1
69e4c0106c83d9616a5c22e9,-1,-1,1,1,-1,-1,0,-1,1,1,1,-1,-1,0,-1,-1,1,1,0,1,1,1,1,-1,1,1,1,-1,1,1,-1
69e4c0106c83d9616a5c0acd,1,1,1,1,1,-1,1,1,-1,-1,1,1,1,0,0,1,1,1,0,1,1,-1,1,1,-1,1,-1,1,1,1,1
69e4c0106c83d9616a5c2b7b,-1,-1,-1,1,-1,1,1,1,-1,1,1,-1,1,1,1,-1,1,-1,1,1,1,1,1,1,-1,1,-1,1,1,1,1
69e4c0106c83d9616a5c128e,1,-1,1,-1,1,-1,-1,1,-1,1,1,1,1,1,1,-1,1,1,0,1,1,1,1,1,1,1,1,1,0,1,1
69e4c0106c83d9616a5c1247,1,1,1,-1,1,-1,0,0,-1,1,1,1,1,-1,0,1,1,1,0,1,1,1,1,1,1,-1,-1,1,0,1,-1
69e4c0106c83d9616a5c2d92,1,-1,1,1,1,1,1,1,-1,1,1,1,1,1,1,-1,1,1,0,1,1,1,1,1,1,-1,-1,1,0,1,1
69e4c0106c83d9616a5c09e8,-1,-1,-1,1,1,1,1,1,-1,1,1,-1,1,0,-1,-1,1,1,0,1,1,1,1,1,-1,1,-1,1,-1,1,1
69e4c0106c83d9616a5c09bb,1,-1,1,1,1,-1,1,1,-1,1,1,-1,-1,1,0,-1,-1,-1,0,1,1,1,1,1,1,-1,-1,1,0,-1,1
69e4c0106c83d9616a5c2dea,-1,-1,1,1,1,-1,1,1,1,1,1,1,-1,0,1,1,1,1,0,1,1,1,1,1,1,1,-1,1,1,1,1
69e4c0106c83d9616a5c2b23,-1,-1,1,1,1,-1,-1,-1,-1,1,1,1,1,-1,-1,-1,1,1,0,1,1,1,1,1,1,1,-1,1,1,1,-1
69e4c0106c83d9616a5c1d9c,1,-1,-1,-1,-1,-1,1,1,-1,-1,-1,-1,-1,0,1,1,1,-1,0,1,1,-1,1,-1,-1,0,1,-1,1,1,1
69e4c0106c83d9616a5c3228,-1,-1,-1,-1,-1,-1,1,1,-1,1,1,-1,1,0,-1,0,1,-1,1,1,1,1,1,1,-1,-1,-1,1,1,1,1
69e4c0106c83d9616a5c1074,1,1,1,1,1,-1,-1,1,-1,-1,-1,1,1,0,-1,1,-1,1,0,1,1,-1,1,-1,-1,1,-1,1,1,-1,1
69e4c0106c83d9616a5c2088,-1,-1,1,1,1,-1,0,1,-1,1,1,1,1,0,1,-1,1,1,0,1,1,1,1,-1,1,1,1,1,0,1,1
69e4c0106c83d9616a5c3094,-1,-1,1,1,1,-1,-1,0,1,1,1,1,-1,-1,0,-1,1,1,0,1,1,1,1,1,1,0,-1,1,0,-1,-1
69e4c0106c83d9616a5c22cc,1,-1,1,1,1,-1,0,-1,-1,-1,1,1,1,-1,-1,-1,1,1,0,1,1,-1,1,-1,1,-1,-1,1,0,1,-1
69e4c0106c83d9616a5c21d6,-1,1,1,-1,1,-1,0,1,-1,-1,1,1,1,0,1,-1,1,-1,0,-1,1,-1,1,1,1,0,1,1,-1,1,-1
69e4c0106c83d9616a5c153d,1,-1,1,1,1,-1,0,0,1,-1,1,-1,-1,-1,0,-1,-1,-1,0,-1,1,-1,1,1,-1,-1,-1,1,0,-1,-1
69e4c0106c83d9616a5c2ae8,-1,-1,1,1,1,-1,1,1,-1,1,1,1,1,1,-1,-1,1,1,0,1,1,1,1,1,1,-1,-1,1,1,1,1
69e4c0106c83d9616a5c21e5,1,-1,1,1,1,-1,1,1,-1,1,1,1,1,-1,0,-1,1,1,0,1,1,1,1,-1,1,1,-1,1,-1,1,1
69e4c0106c83d9616a5c0d92,1,-1,1,1,1,1,-1,1,-1,1,1,1,1,1,0,-1,1,1,0,1,1,1,1,-1,1,1,-1,1,0,1,1
69e4c0106c83d9616a5c226d,1,-1,1,1,1,-1,1,1,-1,1,1,1,-1,0,0,1,1,1,0,1,1,1,1,-1,1,1,1,1,0,1,1
69e4c0106c83d9616a5c0e4f,1,0,1,1,1,-1,-1,1,-1,-1,1,-1,-1,-1,0,-1,1,1,0,-1,1,-1,-1,-1,-1,0,-1,1,0,1,-1
69e4c0106c83d9616a5c1c89,1,1,1,1,1,-1,-1,-1,-1,1,1,1,-1,-1,0,1,1,1,0,1,1,1,1,-1,1,-1,-1,1,0,1,-1
69e4c0106c83d9616a5c16ab,1,-1,1,1,1,-1,0,1,1,1,1,-1,-1,0,-1,-1,1,-1,0,1,1,1,1,-1,1,0,-1,1,1,-1,-1
69e4c0106c83d9616a5c1a61,1,-1,1,1,1,-1,-1,-1,-1,1,1,1,1,0,0,-1,1,1,0,1,1,1,1,-1,1,0,-1,1,0,1,-1
69e4c0106c83d9616a5c2f2d,-1,-1,1,1,1,-1,-1,0,1,1,1,1,-1,0,0,1,1,1,0,1,1,1,1,1,1,0,-1,1,0,1,-1
69e4c0106c83d9616a5c0996,1,-1,1,1,1,-1,0,0,-1,-1,-1,1,-1,-1,0,-1,-1,-1,0,-1,1,-1,1,1,-1,0,-1,1,0,-1,-1
69e4c0106c83d9616a5c2a46,-1,-1,1,-1,1,-1,-1,1,1,-1,1,1,-1,-1,-1,-1,1,-1,0,1,1,-1,1,1,1,1,-1,1,1,1,-1
69e4c0106c83d9616a5c2759,1,-1,1,1,-1,-1,1,-1,1,1,1,1,-1,-1,0,0,1,1,0,1,1,1,1,-1,1,-1,1,1,0,1,-1
69e4c0106c83d9616a5c2f4e,-1,-1,1,1,1,-1,1,-1,1,1,1,1,1,0,0,-1,1,1,0,1,1,1,1,1,1,-1,-1,-1,1,1,1
69e4c0106c83d9616a5c17c0,1,-1,1,1,1,-1,0,1,-1,1,1,1,1,1,0,-1,1,1,0,1,1,1,1,-1,1,1,1,1,0,1,1
69e4c0106c83d9616a5c0a5b,1,-1,1,1,1,-1,-1,-1,1,1,1,1,-1,0,0,-1,1,1,0,1,1,1,1,1,-1,1,-1,1,1,1,1
69e4c0106c83d9616a5c0eda,1,-1,1,1,1,1,-1,1,-1,-1,1,-1,1,1,1,-1,1,-1,0,-1,1,-1,1,1,1,1,-1,-1,-1,-1,1
69e4c0106c83d9616a5c2316,-1,-1,1,1,1,-1,0,-1,-1,-1,1,1,1,0,0,1,1,1,0,1,1,-1,1,-1,1,0,1,1,1,1,-1
69e4c0106c83d9616a5c225b,-1,-1,1,1,1,-1,0,1,-1,1,1,1,1,0,-1,1,1,1,0,1,1,1,1,-1,1,1,-1,1,1,1,1
69e4c0106c83d9616a5c15ea,1,-1,1,1,1,-1,0,0,-1,1,1,1,-1,-1,0,-1,1,1,0,1,1,1,1,1,-1,0,-1,1,1,1,-1
69e4c0106c83d9616a5c21df,1,1,1,1,1,1,1,1,1,1,1,1,-1,1,1,-1,1,1,0,1,1,1,1,1,1,1,1,1,0,-1,1
69e4c0106c83d9616a5c32c1,1,1,1,1,1,-1,1,-1,-1,1,1,1,1,0,0,0,1,1,0,1,1,1,1,-1,1,1,1,1,0,1,1
69e4c0106c83d9616a5c33c1,1,-1,1,1,1,-1,-1,1,1,1,1,1,-1,-1,-1,-1,1,1,0,1,1,1,1,1,1,0,-1,1,0,1,-1
69e4c0106c83d9616a5c32ae,-1,-1,-1,1,-1,-1,1,-1,-1,1,1,-1,1,1,0,-1,1,-1,1,1,1,1,1,1,-1,0,-1,1,1,1,1
69e4c0106c83d9616a5c263c,-1,-1,1,1,1,-1,-1,-1,-1,1,1,1,-1,-1,-1,-1,1,1,0,1,1,1,1,-1,1,0,1,1,0,1,-1
69e4c0106c83d9616a5c2033,1,-1,1,1,1,-1,1,1,-1,1,1,1,1,0,-1,1,1,1,1,1,1,1,1,-1,1,1,1,1,0,1,1
